name,iteration,durationMs
etl0.1-drop-database,1,2654
etl0.2-create-database,1,105
etl0.3-use-database,1,95
etl0.4-drop-table,1,66
etl1-createTable,1,3896101
q13,1,23953
q19,1,5231
q27,1,19777
q28,1,46254
q3,1,5697
q36,1,9286
q6,1,32521
q7,1,11446
q8,1,40006
q9,1,20390
q13,2,8338
q19,2,2290
q27,2,8605
q28,2,35098
q3,2,4115
q36,2,7267
q6,2,26441
q7,2,7858
q8,2,32790
q9,2,14087
q13,3,7362
q19,3,1829
q27,3,6380
q28,3,33825
q3,3,3403
q36,3,6283
q6,3,20904
q7,3,7311
q8,3,29739
q9,3,12444
etl2-insertMedium,1,1100782
q13,1,17908
q19,1,4071
q27,1,19660
q28,1,43251
q3,1,6196
q36,1,9382
q6,1,30513
q7,1,10932
q8,1,37272
q9,1,18590
q13,2,8117
q19,2,2019
q27,2,8487
q28,2,34967
q3,2,3781
q36,2,6915
q6,2,25032
q7,2,7839
q8,2,32766
q9,2,13241
q13,3,7466
q19,3,1624
q27,3,7185
q28,3,33277
q3,3,3206
q36,3,6054
q6,3,20610
q7,3,7168
q8,3,30711
q9,3,12080
etl3-deleteXSmall,1,429962
q13,1,10580
q19,1,7845
q27,1,10079
q28,1,36017
q3,1,3728
q36,1,6982
q6,1,23789
q7,1,8447
q8,1,31529
q9,1,13629
q13,2,7562
q19,2,1803
q27,2,7628
q28,2,33814
q3,2,3272
q36,2,5998
q6,2,20403
q7,2,7084
q8,2,30439
q9,2,12132
q13,3,7260
q19,3,1543
q27,3,6796
q28,3,34091
q3,3,3301
q36,3,6397
q6,3,18893
q7,3,6827
q8,3,30190
q9,3,11967
etl4-deleteSmall,1,78076
q13,1,9380
q19,1,1944
q27,1,7584
q28,1,33790
q3,1,3280
q36,1,6245
q6,1,19113
q7,1,7393
q8,1,29815
q9,1,12210
q13,2,7873
q19,2,1602
q27,2,7109
q28,2,34101
q3,2,3198
q36,2,6067
q6,2,20835
q7,2,6997
q8,2,28852
q9,2,12138
q13,3,7366
q19,3,1526
q27,3,6770
q28,3,34492
q3,3,3571
q36,3,7576
q6,3,19007
q7,3,7763
q8,3,29507
q9,3,12026
etl5-deleteMedium,1,695767
q13,1,12708
q19,1,3410
q27,1,11902
q28,1,37761
q3,1,5001
q36,1,8412
q6,1,29054
q7,1,10704
q8,1,36044
q9,1,17714
q13,2,7543
q19,2,1857
q27,2,7655
q28,2,34371
q3,2,3671
q36,2,6714
q6,2,24911
q7,2,7480
q8,2,32099
q9,2,14539
q13,3,7591
q19,3,1584
q27,3,6409
q28,3,32938
q3,3,3211
q36,3,6047
q6,3,20594
q7,3,6877
q8,3,29355
q9,3,12501
etl6-deleteGdpr,1,1149104
q13,1,12266
q19,1,3308
q27,1,11911
q28,1,37193
q3,1,4767
q36,1,8182
q6,1,27984
q7,1,9462
q8,1,34145
q9,1,16345
q13,2,7544
q19,2,1670
q27,2,7341
q28,2,34230
q3,2,3676
q36,2,7364
q6,2,24139
q7,2,7704
q8,2,31599
q9,2,12445
q13,3,7292
q19,3,1703
q27,3,6672
q28,3,33260
q3,3,3203
q36,3,6049
q6,3,19278
q7,3,7254
q8,3,29455
q9,3,11629
