name,iteration,durationMs,
etl0.1-drop-database,1,3004,
etl0.2-create-database,1,146,
etl0.3-use-database,1,93,
etl0.4-drop-table,1,380,
etl1-createTable,1,4304865,etl1-createTable
q13,1,30104,etl1-createTable
q19,1,6649,etl1-createTable
q27,1,22410,etl1-createTable
q28,1,159893,etl1-createTable
q3,1,6050,etl1-createTable
q36,1,14364,etl1-createTable
q6,1,36082,etl1-createTable
q7,1,12422,etl1-createTable
q8,1,39950,etl1-createTable
q9,1,173819,etl1-createTable
q13,2,14113,etl1-createTable
q19,2,3020,etl1-createTable
q27,2,10397,etl1-createTable
q28,2,137445,etl1-createTable
q3,2,5227,etl1-createTable
q36,2,8852,etl1-createTable
q6,2,29620,etl1-createTable
q7,2,10922,etl1-createTable
q8,2,40121,etl1-createTable
q9,2,172270,etl1-createTable
q13,3,13112,etl1-createTable
q19,3,3269,etl1-createTable
q27,3,9946,etl1-createTable
q28,3,131320,etl1-createTable
q3,3,5238,etl1-createTable
q36,3,10843,etl1-createTable
q6,3,28421,etl1-createTable
q7,3,10252,etl1-createTable
q8,3,36886,etl1-createTable
q9,3,168965,etl1-createTable
etl2-insertMedium,1,1822273,etl2-insertMedium
q13,1,19946,etl2-insertMedium
q19,1,8375,etl2-insertMedium
q27,1,277672,etl2-insertMedium
q28,1,616905,etl2-insertMedium
q3,1,37134,etl2-insertMedium
q36,1,14304,etl2-insertMedium
q6,1,228375,etl2-insertMedium
q7,1,17036,etl2-insertMedium
q8,1,216807,etl2-insertMedium
q9,1,1456249,etl2-insertMedium
q13,2,24487,etl2-insertMedium
q19,2,8649,etl2-insertMedium
q27,2,227126,etl2-insertMedium
q28,2,606828,etl2-insertMedium
q3,2,34856,etl2-insertMedium
q36,2,14460,etl2-insertMedium
q6,2,227533,etl2-insertMedium
q7,2,17445,etl2-insertMedium
q8,2,214395,etl2-insertMedium
q9,2,1447388,etl2-insertMedium
q13,3,25696,etl2-insertMedium
q19,3,9217,etl2-insertMedium
q27,3,225258,etl2-insertMedium
q28,3,589908,etl2-insertMedium
q3,3,33696,etl2-insertMedium
q36,3,14153,etl2-insertMedium
q6,3,220586,etl2-insertMedium
q7,3,17386,etl2-insertMedium
q8,3,218221,etl2-insertMedium
q9,3,1444152,etl2-insertMedium
etl3-deleteXSmall,1,1566751,etl3-deleteXSmall
