name,iteration,durationMs
etl0.1-drop-database,1,2923
etl0.2-create-database,1,95
etl0.3-use-database,1,104
etl0.4-drop-table,1,362
etl1-createTable,1,4087485
q13,1,25242
q19,1,7793
q27,1,18133
q28,1,159393
q3,1,6249
q36,1,10947
q6,1,34165
q7,1,12584
q8,1,41529
q9,1,172022
q13,2,12818
q19,2,2964
q27,2,10256
q28,2,134313
q3,2,5028
q36,2,9189
q6,2,28294
q7,2,10681
q8,2,38877
q9,2,167338
q13,3,11713
q19,3,2896
q27,3,10063
q28,3,141324
q3,3,4846
q36,3,9095
q6,3,27924
q7,3,11538
q8,3,39248
q9,3,170745
etl2-insertMedium,1,1846404
q13,1,21747
q19,1,7780
q27,1,267381
q28,1,575617
q3,1,33483
q36,1,13975
q6,1,212583
q7,1,15810
q8,1,206437
q9,1,1356671
q13,2,23405
q19,2,9690
q27,2,213094
q28,2,564386
q3,2,33020
q36,2,14142
q6,2,231425
q7,2,17011
q8,2,199815
q9,2,1340079
q13,3,23539
q19,3,9247
q27,3,217555
q28,3,559526
q3,3,32525
q36,3,14585
q6,3,211831
q7,3,17186
q8,3,202846
q9,3,1349986
etl3-deleteXSmall,1,1673331
q13,1,24023
q19,1,9477
q27,1,252757
q28,1,571622
q3,1,33510
q36,1,15018
q6,1,212538
q7,1,16354
q8,1,204558
q9,1,1342013
q13,2,20317
q19,2,9213
q27,2,211888
q28,2,559741
q3,2,32981
q36,2,13970
q6,2,214826
q7,2,16367
q8,2,203689
q9,2,1344586
q13,3,24606
q19,3,9559
q27,3,213504
q28,3,557681
q3,3,33072
q36,3,14472
q6,3,209782
q7,3,17718
q8,3,203360
q9,3,1349035
etl4-deleteSmall,1,1462092
q13,1,20502
q19,1,8402
q27,1,243616
q28,1,576586
q3,1,33356
q36,1,15523
q6,1,218068
q7,1,17944
q8,1,202404
q9,1,1351080
q13,2,23646
q19,2,9296
q27,2,258891
q28,2,561420
q3,2,33063
q36,2,14261
q6,2,215716
q7,2,17088
q8,2,203582
q9,2,1358083
q13,3,24077
q19,3,9970
q27,3,216046
q28,3,564935
q3,3,33921
q36,3,14595
q6,3,213680
q7,3,17548
q8,3,201165
q9,3,1338902
etl5-deleteMedium,1,1760626
q13,1,20012
q19,1,7584
q27,1,330955
q28,1,686626
q3,1,37077
q36,1,13437
q6,1,254172
q7,1,16462
q8,1,246258
q9,1,1530912
q13,2,22114
q19,2,8427
q27,2,267186
q28,2,673845
q3,2,36002
q36,2,13983
q6,2,256412
q7,2,17129
q8,2,249957
q9,2,1666519
q13,3,24770
q19,3,9661
q27,3,274946
q28,3,682212
q3,3,44955
q36,3,14976
q6,3,258425
q7,3,16126
q8,3,254443
q9,3,1351869
etl6-deleteGdpr,1,1488863
q13,1,32530
q19,1,8801
q27,1,318030
q28,1,697405
q3,1,37101
q36,1,13666
q6,1,261739
q7,1,17468
q8,1,249833
q9,1,1669305
q13,2,24168
q19,2,8902
q27,2,272123
q28,2,682653
q3,2,38372
q36,2,14786
q6,2,257531
q7,2,16904
q8,2,251869
q9,2,1354684
q13,3,16302
q19,3,6775
q27,3,271712
q28,3,688640
q3,3,39414
q36,3,12999
q6,3,263452
q7,3,15753
q8,3,253266
q9,3,1447670
